,good_bad
373595,1
373594,1
373593,1
373592,1
373591,1
373590,1
373589,1
373588,1
373587,1
373586,1
373600,1
373551,1
373550,1
373549,1
373514,1
373513,1
373512,1
373511,1
373510,1
373509,1
373508,1
373507,1
373506,1
373505,1
373504,1
373503,1
373502,1
373501,1
373515,1
373500,1
373498,1
373497,0
373496,1
373495,0
373494,0
373493,1
373492,1
373491,1
373490,1
373489,1
373488,1
373487,1
373486,1
373485,1
373499,1
373616,1
373516,1
373518,1
372282,1
373547,1
373546,1
373545,1
373544,1
373543,1
373542,1
373541,1
373540,1
373539,1
373538,1
373537,1
373536,1
373535,1
373517,1
373534,1
373532,1
373531,1
373530,0
373529,1
373528,0
373527,1
373526,1
373525,1
373524,1
373523,0
373522,1
373521,1
373520,1
373519,1
373533,1
373617,1
373618,1
373619,0
373715,1
373714,1
373713,1
373712,0
373711,1
373710,1
373709,0
373708,1
373707,1
373706,1
373705,1
373704,1
373703,1
373702,1
373716,0
373701,1
373699,1
373698,1
373697,1
373696,1
373695,1
373694,1
373693,1
373692,1
373691,1
373690,1
373689,1
373688,1
373687,1
373686,1
373700,1
373685,1
373717,1
373719,1
373749,0
373748,1
373747,1
373746,1
373745,1
373744,1
373743,1
373742,1
373741,1
373740,0
373739,1
373738,1
373737,1
373736,1
373718,1
373735,1
373733,1
373732,1
373731,1
373730,1
373729,1
373728,1
373727,1
373726,1
373725,1
373724,1
373723,0
373722,1
373721,1
373720,1
373734,1
373484,1
373684,1
373682,1
373648,1
373647,1
373646,1
373645,1
373644,1
373643,1
373642,1
373641,1
373640,1
373639,1
373638,1
373637,1
372118,1
373636,0
373649,1
373635,1
373633,1
373632,1
373631,1
373630,1
373629,1
373628,1
373627,1
373626,1
373625,1
373624,1
373623,1
373622,1
373621,1
373620,1
373634,1
373683,1
373650,1
373652,1
373681,1
373680,1
373679,1
373678,1
373677,1
372117,1
373676,1
373675,1
373674,1
373673,1
373672,1
373671,1
373670,1
373669,1
373651,1
373668,1
373666,1
373665,1
373664,1
373663,1
373662,1
373661,1
373660,1
373659,1
373658,1
373657,1
373656,1
373655,1
373654,1
373653,1
373667,1
373483,1
373482,1
373481,1
373312,1
373311,1
373310,1
373309,1
373308,1
373307,1
373306,1
373305,1
373304,1
373303,1
373302,1
373301,1
373300,1
373299,1
373313,1
373298,1
373296,1
373295,1
373294,1
373293,1
373292,1
373291,1
373290,1
373289,1
373288,1
373287,1
373286,1
373285,1
373284,1
373283,1
373297,1
373282,1
373314,1
373316,1
373346,1
373345,1
373344,1
373343,1
373342,0
373341,1
373340,1
373339,1
373338,1
373337,1
373336,1
373335,0
373334,1
373333,1
373315,1
373332,1
373330,1
373329,1
373328,1
373327,0
373326,1
373325,0
373324,1
373323,1
373322,1
373321,1
373320,1
373319,1
373318,1
373317,1
373331,1
373347,1
373281,1
373279,1
373243,1
373242,1
373241,1
373240,1
373239,0
372121,1
373238,1
373237,1
373236,1
373235,0
373234,1
373233,1
373232,1
373231,1
373244,0
373230,1
373228,1
373227,1
373226,1
373225,1
373224,1
373223,1
373222,1
373221,1
373220,1
373219,1
372122,0
372123,1
373218,1
373217,1
373229,1
373280,1
373245,1
373247,1
373278,1
373277,0
373276,1
373275,1
373274,1
373273,1
373272,1
373271,1
373270,1
373269,1
373268,1
373267,1
373266,1
373265,1
373246,1
373264,1
373262,1
373261,1
373260,0
373259,1
373258,1
373257,1
373256,1
373255,1
373254,1
373253,1
373252,1
373251,1
373250,1
373249,1
373263,1
373750,1
373348,1
373350,1
373446,1
373445,1
373444,1
373443,1
373442,1
373441,1
373440,1
373439,1
373438,1
373437,1
372119,1
373436,1
373435,1
373434,1
373447,1
373433,1
373431,1
373430,1
373429,1
373428,1
373427,1
373426,1
373425,1
373424,0
373423,1
373422,1
373421,1
373420,1
373419,1
373418,1
373432,1
373417,0
373448,1
373450,1
373480,1
373479,1
373478,1
373477,1
373476,1
373475,1
373474,1
373473,1
373472,1
373471,1
373470,1
373469,1
373468,0
373467,1
373449,1
373466,1
373464,1
373463,1
373462,1
373461,1
373460,1
373459,1
373458,1
373457,1
373456,0
373455,1
373454,1
373453,1
373452,1
373451,1
373465,1
373349,1
373416,1
373414,0
373380,1
373379,1
373378,1
373377,1
373376,1
373375,1
373374,1
373373,1
373372,1
373371,0
373370,1
373369,1
373368,1
373367,1
373381,1
373366,1
373364,1
373363,1
373362,1
373361,1
373360,1
373359,1
373358,1
373357,1
373356,1
373355,1
373354,1
373353,1
373352,1
373351,1
373365,1
373415,1
373382,1
373384,1
373413,1
373412,1
373411,1
373410,1
373409,1
373408,1
373407,1
373406,1
373405,0
373404,1
373403,1
373402,1
373401,0
373400,1
373383,1
373399,0
373397,1
373396,1
373395,1
373394,1
373393,1
373392,1
373391,1
373390,1
373389,1
373388,1
372120,1
373387,1
373386,1
373385,1
373398,1
373751,1
373752,1
373753,1
374123,1
374122,1
374121,1
374120,1
374119,1
374118,1
374117,1
374116,1
374115,1
374114,1
374113,0
374112,1
374111,1
374110,1
374124,1
374109,1
374107,0
374106,1
374105,1
374104,1
374103,1
374102,1
374101,1
374100,1
374099,1
374098,1
374097,1
374096,1
374095,1
374094,1
374108,1
374093,1
374125,1
374127,1
374157,1
374156,1
374155,1
374154,1
374153,1
374152,1
374151,1
374150,1
374149,1
374148,1
374147,1
374146,1
374145,1
374144,1
374126,1
374143,1
374141,1
374140,1
374139,1
374138,1
374137,1
374136,1
374135,1
374134,1
374133,1
374132,1
374131,1
374130,1
374129,1
374128,1
374142,1
374158,0
374092,1
374090,1
374055,0
374054,1
374053,1
374052,1
374051,1
374050,1
374049,1
374048,1
374047,1
374046,1
374045,1
374044,1
374043,1
374042,1
374056,1
374041,1
374039,1
374038,1
374037,1
374036,1
374035,0
374034,1
374033,1
374032,0
374031,1
374030,1
374029,1
374028,1
374027,1
374026,1
374040,1
374091,1
374057,1
374059,1
374089,1
374088,1
374087,1
374086,1
374085,0
374084,1
374083,1
374082,1
374081,1
374080,1
374079,1
374078,1
374077,1
374076,1
374058,1
374075,1
374073,1
374072,1
374071,1
374070,1
374069,1
374068,1
374067,1
374066,1
374065,0
374064,1
374063,1
374062,1
374061,0
374060,1
374074,1
374025,1
374159,1
374161,1
374259,1
374258,1
374257,1
374256,1
374255,1
374254,1
374253,1
374252,1
374251,1
374250,1
374249,1
374248,1
374247,1
374246,1
374260,1
374245,1
374243,1
374242,1
374241,0
374240,1
374239,1
374238,1
374237,1
374236,1
374235,1
374234,1
374233,1
374232,1
374231,1
374230,1
374244,1
374229,1
374261,1
374263,1
374293,1
374292,1
374291,1
374290,1
374289,1
374288,1
374287,1
374286,1
374285,1
374284,1
374283,1
374282,1
374281,1
374280,1
374262,0
374279,1
374277,1
374276,1
374275,0
374274,1
374273,1
374272,1
374271,1
374270,1
374269,0
374268,1
374267,1
374266,1
374265,1
374264,1
374278,1
374160,1
374228,1
374226,1
374191,1
374190,1
374189,1
374188,1
374187,1
374186,1
374185,1
374184,1
374183,1
374182,1
374181,1
374180,1
374179,1
374178,1
374192,1
374177,1
374175,1
374174,1
374173,1
374172,1
374171,1
374170,1
374169,1
374168,1
374167,1
374166,1
374165,1
374164,1
374163,0
374162,1
374176,1
374227,1
374193,1
374195,1
374225,1
374224,1
374223,1
374222,1
374221,0
374220,1
374219,1
374218,1
374217,1
374216,1
374215,0
374214,1
374213,1
374212,1
374194,1
374211,1
374209,0
374208,1
374207,1
374206,1
374205,0
374204,1
374203,1
374202,1
374201,1
374200,1
374199,1
374198,1
374197,1
374196,1
374210,1
373216,1
374024,1
374022,1
373851,1
373850,1
373849,1
373848,1
373847,0
373846,1
373845,1
373844,1
373843,1
373842,1
373841,1
373840,1
373839,1
373838,1
373852,1
373837,1
373835,1
373834,1
373833,1
373832,1
373831,1
373830,1
373829,1
373828,1
373827,1
373826,1
373825,1
373824,1
373823,1
373822,1
373836,1
373821,1
373853,1
373855,1
373885,1
373884,1
373883,1
373882,0
373881,1
373880,1
373879,1
373878,1
373877,1
373876,1
373875,1
373874,1
373873,1
373872,1
373854,1
373871,1
373869,1
373868,1
373867,1
373866,1
373865,1
373864,1
373863,1
373862,1
373861,0
373860,1
373859,1
373858,0
373857,0
373856,1
373870,1
373886,1
373820,1
373818,1
373783,1
373782,1
373781,0
373780,1
373779,1
373778,1
373777,1
373776,1
373775,1
373774,1
373773,1
373772,0
373771,1
373770,1
373784,1
373769,1
373767,1
373766,1
373765,1
373764,0
373763,1
373762,1
373761,1
373760,1
373759,1
373758,1
373757,1
373756,1
373755,1
373754,1
373768,1
373819,1
373785,1
373787,1
373817,1
373816,1
373815,1
373814,1
373813,1
373812,1
373811,1
373810,1
373809,1
373808,1
373807,1
373806,1
373805,1
373804,0
373786,1
373803,1
373801,1
373800,1
373799,1
373798,1
373797,1
373796,1
373795,1
373794,1
373793,1
373792,1
373791,1
373790,1
373789,1
373788,1
373802,1
374023,1
373887,1
373889,1
373987,1
373986,1
373985,1
373984,1
373983,1
373982,1
373981,1
373980,1
373979,1
373978,1
373977,0
373976,1
373975,1
373974,1
373988,1
373973,1
373971,1
373970,1
373969,1
373968,1
373967,1
373966,1
373965,1
373964,1
373963,1
373962,0
373961,1
373960,0
373959,1
373958,1
373972,1
373957,1
373989,1
373991,1
374021,1
374020,1
374019,0
374018,1
374017,1
374016,0
374015,1
374014,1
374013,1
374012,1
374011,1
374010,1
374009,1
374008,1
373990,1
374007,1
374005,1
374004,1
374003,0
374002,1
374001,1
374000,1
373999,1
373998,1
373997,1
373996,1
373995,1
373994,1
373993,1
373992,1
374006,1
373888,1
373956,1
373954,1
373919,1
373918,1
373917,1
373916,1
373915,1
373914,1
373913,1
373912,1
373911,1
373910,1
373909,1
373908,1
373907,1
373906,1
373920,1
373905,1
373903,1
373902,1
373901,1
373900,1
373899,1
373898,1
373897,1
373896,1
373895,1
373894,1
373893,1
373892,1
373891,1
373890,1
373904,1
373955,1
373921,1
373923,0
373953,1
373952,1
373951,1
373950,1
373949,1
373948,1
373947,1
373946,1
373945,1
373944,1
373943,1
373942,1
373941,1
373940,1
373922,1
373939,1
373937,1
373936,1
373935,1
373934,1
373933,1
373932,1
373931,0
373930,1
373929,1
373928,0
373927,1
373926,1
373925,1
373924,1
373938,1
373215,1
373214,1
373213,1
372170,1
372171,1
372541,1
372540,1
372539,1
372538,1
372537,1
372172,1
372536,1
372535,1
372534,1
372533,1
372532,1
372531,1
372542,1
372530,1
372528,1
372527,0
372526,1
372525,1
372524,1
372523,1
372522,1
372521,1
372520,1
372519,1
372518,1
372517,1
372516,1
372515,1
372529,1
372514,1
372543,1
372545,1
372574,1
372573,1
372572,0
372169,1
372571,1
372570,1
372569,1
372568,1
372567,1
372566,1
372565,1
372564,1
372563,1
372562,1
372544,1
372561,1
372559,1
372558,1
372557,1
372556,1
372555,1
372554,1
372553,1
372552,1
372551,1
372550,1
372549,1
372548,1
372547,1
372546,0
372560,1
372575,1
372173,1
372513,1
372481,1
372480,1
372479,1
372478,1
372477,1
372476,1
372475,1
372178,1
372474,0
372473,1
372472,1
372471,1
372470,1
372469,1
372482,0
372468,1
372466,1
372465,1
372464,1
372463,1
372462,1
372461,1
372460,1
372459,1
372458,1
372457,1
372456,1
372455,1
372454,1
372453,1
372467,1
372174,1
372483,1
372177,1
372512,0
372511,1
372510,1
372509,0
372508,1
372507,1
372506,1
372505,1
372504,1
372503,1
372502,1
372501,1
372500,1
372499,1
372484,1
372498,1
372496,1
372495,1
372494,1
372493,1
372492,1
372491,1
372175,1
372176,1
372490,1
372489,1
372488,1
372487,1
372486,1
372485,1
372497,1
372452,1
372576,1
372578,1
372665,1
372664,1
372663,1
372662,1
372661,1
372660,1
372659,1
372658,1
372657,1
372656,1
372655,0
372654,0
372653,1
372652,1
372666,1
372651,0
372649,1
372157,1
372648,1
372647,1
372646,1
372645,1
372644,1
372643,1
372642,1
372641,1
372640,1
372158,0
372159,1
372160,1
372650,1
372161,1
372667,1
372669,1
372698,1
372697,1
372696,1
372695,1
372694,0
372693,1
372692,1
372691,1
372690,1
372689,1
372688,1
372687,1
372686,1
372685,1
372668,1
372684,1
372682,1
372681,1
372680,1
372679,1
372156,1
372678,1
372677,1
372676,1
372675,1
372674,1
372673,1
372672,1
372671,1
372670,1
372683,1
372577,1
372639,1
372636,1
372605,1
372604,1
372603,1
372602,1
372601,1
372600,1
372599,0
372598,1
372597,1
372596,1
372595,1
372594,1
372593,1
372592,1
372606,1
372591,1
372589,1
372166,0
372588,1
372167,1
372587,1
372586,1
372585,1
372584,1
372168,1
372583,1
372582,1
372581,1
372580,1
372579,1
372590,0
372637,1
372607,1
372609,1
372635,0
372162,1
372634,1
372633,1
372632,1
372631,1
372630,1
372629,1
372628,1
372627,1
372626,1
372625,1
372624,1
372623,1
372608,1
372163,1
372622,1
372621,1
372620,1
372619,1
372618,1
372165,1
372617,1
372616,1
372615,1
372614,1
372613,1
372612,1
372611,1
372610,1
372164,1
372699,1
372451,1
372449,1
372336,1
372335,1
372237,1
372238,1
372334,1
372333,1
372332,1
372239,1
372331,1
372240,1
372241,1
372242,1
372243,1
372330,1
372236,1
372329,1
372245,1
372328,1
372246,1
372247,1
372327,0
372248,1
372249,0
372250,1
372326,1
372325,1
372324,1
372323,1
372251,1
372322,1
372244,1
372252,1
372337,1
372338,1
372356,1
372223,1
372224,1
372355,1
372225,1
372354,1
372353,1
372226,1
372352,1
372227,1
372351,1
372228,1
372350,0
372349,1
372235,1
372229,1
372231,1
372348,1
372347,1
372346,1
372232,1
372345,0
372344,1
372343,1
372342,1
372341,1
372340,1
372339,1
372233,1
372234,0
372230,1
372357,1
372321,1
372319,1
372296,1
372295,1
372265,1
372294,1
372293,1
372266,0
372267,1
372292,1
372291,1
372268,1
372290,1
372289,1
372269,1
372270,1
372297,1
372271,0
372288,1
372273,1
372287,1
372274,1
372286,1
372275,0
372276,1
372277,1
372278,1
372279,1
372285,1
372280,1
372281,1
372284,1
372272,1
372320,1
372264,1
372299,1
372318,1
372317,1
372316,1
372253,1
372315,1
372254,1
372314,0
372313,1
372255,0
372312,1
372256,1
372257,1
372311,1
372258,0
372298,1
372259,1
372310,1
372309,1
372308,1
372307,1
372306,1
372261,0
372262,1
372305,1
372263,1
372304,1
372303,1
372302,0
372301,1
372300,0
372260,1
372450,1
372358,1
372360,1
372190,1
372191,1
372192,1
372425,1
372424,1
372423,1
372193,1
372194,1
372422,1
372421,1
372195,1
372420,1
372419,1
372196,1
372426,1
372197,1
372417,1
372416,0
372415,0
372414,1
372198,1
372199,1
372413,1
372412,0
372200,1
372201,1
372411,1
372410,1
372409,1
372202,0
372418,1
372408,1
372189,1
372188,1
372448,1
372447,1
372446,1
372445,1
372444,1
372443,1
372442,1
372441,1
372440,1
372179,1
372439,1
372438,1
372437,1
372436,1
372427,1
372180,1
372182,1
372435,0
372434,1
372183,1
372184,1
372433,1
372432,1
372185,1
372431,1
372430,1
372186,1
372429,1
372428,1
372187,1
372181,1
372359,1
372407,1
372405,1
372380,1
372213,1
372214,1
372379,1
372378,1
372377,1
372215,1
372376,1
372375,1
372216,1
372217,0
372374,1
372218,0
372219,1
372381,1
372373,1
372371,1
372220,1
372370,1
372369,1
372368,1
372221,1
372367,1
372222,1
372366,1
372365,1
372364,1
372363,1
372362,1
372361,1
372372,1
372406,1
372382,1
372384,1
372203,1
372204,1
372404,1
372403,1
372402,1
372401,1
372400,0
372399,0
372205,1
372398,1
372397,0
372206,1
372396,1
372395,1
372383,0
372394,1
372393,1
372208,1
372392,1
372391,1
372390,1
372389,1
372209,1
372210,1
372388,1
372387,1
372386,1
372211,1
372385,1
372212,1
372207,1
374294,1
372700,1
372155,1
373041,1
373040,1
373039,1
373038,1
373037,1
373036,1
373035,1
373034,1
373033,1
373032,0
373031,1
373030,1
373029,1
373028,1
373042,1
373027,1
373025,1
373024,1
373023,1
373022,1
373021,1
373020,1
373019,1
373018,1
373017,1
373016,1
373015,1
373014,1
373013,1
373012,0
373026,1
373011,0
373043,0
373045,1
373075,1
373074,1
373073,1
373072,1
373071,1
373070,1
373069,1
373068,1
373067,1
373066,1
373065,1
373064,1
373063,1
373062,1
373044,1
373061,1
373059,1
373058,1
373057,1
373056,1
373055,1
373054,1
373053,0
373052,1
373051,1
373050,1
373049,1
373048,1
373047,1
373046,1
373060,1
373076,1
373010,1
372127,1
372978,1
372977,1
372976,0
372975,1
372974,1
372973,1
372972,1
372971,1
372970,1
372969,1
372968,1
372967,1
372966,1
372965,1
372979,1
372964,0
372962,1
372961,1
372960,1
372959,0
372958,1
372957,0
376393,1
372956,0
372955,1
372954,0
372953,1
372952,1
372951,1
372950,1
372963,1
372126,1
372980,1
372982,1
373009,1
373008,1
373007,1
372128,1
373006,1
373005,1
373004,1
373003,1
372129,1
373002,1
373001,1
373000,1
372999,1
372998,1
372981,1
372997,1
372995,1
372994,1
372993,1
372992,1
372991,0
372990,1
